TESTNAME,SUBTESTNAME,SUBSUBTESTNAME,DESCRIPTION,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT,DIMENSION
IPD,OVP_Circuit_Check,Voltage_Measurement_IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8_After_Enable_Bypass,ERS_v0p65_8.15,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8&CONNECT&5V&0,,1700,1900,mV,16000,,,,
IPD,OVP_Circuit_Check,Voltage_Measurement_IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8_After_Enable_Bypass,ERS_v0p65_8.15,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8&CONNECT&5V&0,,1700,1900,mV,16000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_3,Print_Input_Logic_IO_BCONNL_1028PIN_SEL,ERS_v0p65_8.15,check_bypass_logic,1@0,bypass,1,1,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_3,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,check_bypass_logic,bora_csoc,,0,0,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_3,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,check_bypass_logic,motor_en_vol,,3000,3600,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_3,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,check_bypass_logic,motor_en,,1,1,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_4,Print_Input_Logic_IO_BCONNL_1028PIN_SEL,ERS_v0p65_8.15,check_bypass_logic,1@1,bypass,1,1,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_4,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,check_bypass_logic,bora_csoc,,1,1,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_4,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,check_bypass_logic,motor_en_vol,,-300,300,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_4,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,check_bypass_logic,motor_en,,0,0,,22000,,,,
IPD,OVP_Circuit_Check,Beast_Set_ADC,ERS_v0p65_8.15,beast_set_adc,reset,,,,,4000,,,,
IPD,OVP_Circuit_Check,Sensor_S_Encoder1,ERS_v0p65_8.15,diags,sensor -s encoder1 --set print_mode bookend,,,,,6000,,,,
IPD,OVP_Circuit_Check,FPGA_Power_On_Motor1,ERS_v0p65_8.15,diags,"sensor -s motor1 --exectest set --testopts 0x6E 4 0x6C,0x02,0x00,0x00",,,,,6000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_Left_Motor_Move_Speed_AS_2200um,ERS_v0p65_8.15,diags,"sensor --sel motor1 --exectest set --testopts 0x49 2 0x84,0x08",,,,,6000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_Rsense_Write_61_01_00_00,ERS_v0p65_8.15,diags,"sensor -s motor1 --exectest set --testopts 0x48 4 0x61,0x01,0x00,0x00",,,,,6000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_Get_0x6E,ERS_v0p65_8.15,diags,sensor -s motor1 --exectest get --testopts 0x6E,,,,,6000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_Get_0x48,ERS_v0p65_8.15,diags,sensor -s motor1 --exectest get --testopts 0x48,,,,,6000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_Get_0x5B,ERS_v0p65_8.15,diags,sensor -s motor1 --exectest get --testopts 0x5B,,,,,6000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_Read_0x6C,ERS_v0p65_8.15,diags,sensorreg --sel motor1 --read 0x6C 1,,,,,6000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_Digitizer_Path_To_Motor_S_X_L_I,ERS_v0p65_8.15,relay_switch,DIGITIZER_PATH@MOTOR_S_X_L_I,CONNECT,,,,4000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_L_X_I_10000_FWD_FREQ,ERS_v0p65_8.15,beast_multi_sample_no_calulate,2000@MOTOR_S_X_L_I_353mA_RMS@MOTOR_S_X_L_I_353mA_PEAK@False,sensor --sel motor1 --exectest move --testopts "--pos 10000 --dir fwd",124.26,137.34,Hz,45000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_L_X_I_10000_FWD_PEAK,ERS_v0p65_8.15,get_moto_data,PEAK,,438,536,mA,500,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_L_X_I_10000_FWD_RMS,ERS_v0p65_8.15,get_moto_data,RMS,,310,345,mA,500,,,,
IPD,OVP_Circuit_Check,OVP_Trigger_Voltage_By_Step_50mV,ERS_v0p65_8.15,set_ovp_by_step,6600@6950@50@1000,,6500,6900,mV,20000,,,,
IPD,OVP_Circuit_Check,Previous_Voltage_Before_Trigger_OVP,ERS_v0p65_8.15,get_last_voltage,,,,,,1000,,,,
IPD,OVP_Circuit_Check,PP5V0_IPD_DRV_SW,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP5V0_IPD_DRV_SW&CONNECT&5V&0,,-100,1000,mV,16000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_Digitizer_Path_To_Motor_S_X_L_I_OVP,ERS_v0p65_8.15,relay_switch,DIGITIZER_PATH@MOTOR_S_X_L_I,CONNECT,,,,4000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_L_X_I_10000_FWD_FREQ_OVP,ERS_v0p65_8.15,beast_multi_sample_no_calulate,2000@MOTOR_S_X_L_I_0mA_RMS@MOTOR_S_X_L_I_0mA_PEAK,,,,Hz,45000,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_L_X_I_10000_FWD_PEAK_OVP,ERS_v0p65_8.15,get_moto_data,PEAK,,0,50,mA,500,,,,
IPD,OVP_Circuit_Check,Motor1_L_Set_353mA_L_X_I_10000_FWD_RMS_OVP,ERS_v0p65_8.15,get_moto_data,RMS,,0,50,mA,500,,,,
IPD,OVP_Circuit_Check,Read_Motor_Move_Data_After_Stop,ERS_v0p65_8.15,read_motor_after_stop,,,,,,22000,,,,
IPD,OVP_Circuit_Check,Voltage_Measurement_PP6V0_IPD_DRV_5th,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,,5762,6118,mV,16000,,,,
IPD,OVP_Circuit_Check,DAC_Disable,ERS_v0p65_8.15,module_init,,,,,,4000,,,,
IPD,OVP_Circuit_Check,Disconnect_ANALOG_PP6V0_OVP_SNS_And_CUTOFF,ERS_v0p65_8.15,relay_switch,IPD_BUCK_OVP_PATH@Output_Voltage_To_ANALOG_PP6V0_OVP_SNS,DISCONNECT,,,,4000,,,,
IPD,OVP_Circuit_Check,Disable_Bypass_By_Connecting_IO_BCONNL_1028PIN_SEL_TO_GND,ERS_v0p65_8.15,adg_relay_switch,IO_BCONNL_1028PIN_SEL@OD_0V,CONNECT,,,,4000,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_9,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,0@0@0,,0,0,,62000,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_9,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,0,0,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_9,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,0,0,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_9,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_9,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_10,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,0@0@1,,0,0,,62000,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_10,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,0,0,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_10,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_10,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_10,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_11,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,0@1@0,,0,0,,62000,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_11,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_11,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,0,0,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_11,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_11,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_12,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,0@1@1,,0,0,,62000,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_12,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_12,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_12,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_12,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_13,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,1@0@0,,1,1,,62000,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_13,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,0,0,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_13,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,0,0,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_13,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_13,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_14,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,1@0@1,,1,1,,62000,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_14,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,0,0,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_14,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_14,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_14,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_15,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,1@1@0,,1,1,,62000,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_15,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_15,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,0,0,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_15,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_15,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_16,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,1@1@1,,1,1,,62000,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_16,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_16,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_16,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_16,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,OVP_Circuit_LogicGateCheck_Case_16,Motor_Init,ERS_v0p65_8.15,diags,sensor --sel motor1 --init,OK,OK,OK,,8000,,,,
IPD,OVP_Circuit_Check,Reg_Select_CSOC,ERS_v0p65_8.15,diags,reg select csoc,,,,,6000,,,,
IPD,OVP_Circuit_Check,Change_GPIO4_Configuration_To_Default,ERS_v0p65_8.15,diags,reg write 0x23c100300 0x30387,,,,,6000,,,,
IPD,OVP_Circuit_Check,Read_GPIO4_Status,ERS_v0p65_8.15,diags_parse,reg read 0x23c100300,register_value,,,,6000,,,,
IPD,OVP_Circuit_Check,Change_GPIO14_Configuration_To_Default,ERS_v0p65_8.15,diags,reg write 0x23c100208 0x30387,,,,,6000,,,,
IPD,OVP_Circuit_Check,Read_GPIO14_Status,ERS_v0p65_8.15,diags_parse,reg read 0x23c100208,register_value,,,,6000,,,,
IPD,OVP_Circuit_Check,FPGA_Power_Off,ERS_v0p65_8.15,diags,sensor --sel motor1 --exectest set-power --testopts "0 --dual",,,,,16000,,,,
IPD,OVP_Circuit_Check,Wait_10ms_After_Power_Off_FPGA,ERS_v0p65_8.15,diags,wait 10,,,,,6000,,,,
IPD,OVP_Circuit_Check,FPGA_Power_On,ERS_v0p65_8.15,diags,sensor --sel motor1 --exectest set-power --testopts "1 --dual",,,,,6000,,,,
IPD,OVP_Circuit_Check,Wait_37ms_After_Power_On_FPGA,ERS_v0p65_8.15,diags,wait 37,,,,,6000,,,,
IPD,FPGA_NVCM_Programming,Disconnect_GPIO_ARRAY_TO_DMM_SUB_TABLE,ERS_v0p65_8.15,adg_relay_switch,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8,DISCONNECT,,,,4000,,,,
IPD,FPGA_NVCM_Programming,Reset_HIDRA_Uart,ERS_v0p65_8.15,uart_reset,0,,,,,8000,,,,
IPD,FPGA_NVCM_Programming,Pull_IPDFPGA_CRESETB_L_3V3_To_Low,ERS_v0p65_8.15,adg_relay_switch,IO_PROG_TO_IPDFPGA_CRESETB_L_3V3@OD_0V,CONNECT,,,,4000,,,,
IPD,FPGA_NVCM_Programming,Release_IPDFPGA_CRESETB_L_3V3_To_High,ERS_v0p65_8.15,adg_relay_switch,IO_PROG_TO_IPDFPGA_CRESETB_L_3V3@OD_0V,DISCONNECT,,,,4000,,,,
IPD,FPGA_NVCM_Programming,Voltage_Measurement_PP1V2_IPDFPGA,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP1V2_IPDFPGA&CONNECT&5V&0,,1180,1220,mV,16000,,,1,
IPD,FPGA_NVCM_Programming,Voltage_Measurement_PP3V3_IPDFPGA,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP3V3_IPDFPGA&CONNECT&5V&0,,3250,3350,mV,16000,,,1,
IPD,FPGA_NVCM_Programming,Voltage_Measurement_PP2V85_IPDFPGA,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP2V85_IPDFPGA&CONNECT&5V&0,,2810,2890,mV,16000,,,1,
IPD,FPGA_NVCM_Programming,Disconnect_IO_BCONNL_1028PIN_SEL_TO_1V2,ERS_v0p65_8.15,adg_relay_switch,IO_BCONNL_1028PIN_SEL@PU1V2,DISCONNECT,,,,4000,,,,
IPD,FPGA_NVCM_Programming,Voltage_Measurement_PP6V0_IPD_DRV_Without_NVCM,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,{{IPD_6V_WITHOUT_1V2}},-50,6118,mV,16000,,,,
IPD,FPGA_NVCM_Programming,Pull_Low_CROWN_BUTTON_Step47,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8@OD_0V,CONNECT,,,,4000,,,,
IPD,FPGA_NVCM_Programming,Voltage_Measurement_PP6V0_IPD_DRV_With_CROWN_BUTTON_L_To_Low,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,{{IPD_6V_WITH_CROWN_L}},-50,6118,mV,16000,,,,
IPD,FPGA_NVCM_Programming,Check_NVCM_Version_Before_NVCM,ERS_v0p65_8.15,uart_read_version,0@[[IPD_6V_WITHOUT_1V2]]@[[IPD_6V_WITH_CROWN_L]],{{ipd_version}},,,,10000,,,,
IPD,FPGA_NVCM_Programming,Connect_IPD_FPGA_SPI,ERS_v0p65_8.15,relay_switch,IPDFPGA_SPI_Programming_PATH@IPD_FPGA_SPI_TO_XAVIER_SPI,CONNECT,,,,4000,{{ipd_version}},--SKIP--,,
IPD,FPGA_NVCM_Programming,Delay_100ms_After_Connect_SPI,ERS_v0p65_8.15,delay,100,,,,,1000,{{ipd_version}},--SKIP--,,
IPD,FPGA_NVCM_Programming,NVCM_File_Programming,ERS_v0p65_8.15,nvcm_programming,True,,,,,160000,{{ipd_version}},--SKIP--,1,
IPD,FPGA_NVCM_Programming,Disconnect_IPD_FPGA_SPI,ERS_v0p65_8.15,relay_switch,IPDFPGA_SPI_Programming_PATH@IPD_FPGA_SPI_TO_XAVIER_SPI,DISCONNECT,,,,4000,{{ipd_version}},--SKIP--,,
IPD,FPGA_NVCM_Programming,Reg_Select_CSOC,ERS_v0p65_8.15,diags,reg select csoc,OK,OK,OK,,6000,,,,
IPD,FPGA_NVCM_Programming,FPGA_Power_Off_After_NVCM,ERS_v0p65_8.15,diags,reg write 0x23c100004 0x30a02,OK,OK,OK,,10000,,,,
IPD,FPGA_NVCM_Programming,Wait_37ms_After_FPGA_Power_Off_2nd,ERS_v0p65_8.15,diags,wait 37,,,,,7000,,,,
IPD,FPGA_NVCM_Programming,Reset_HIDRA_Uart_2nd,ERS_v0p65_8.15,uart_reset,0,,,,,8000,,,,
IPD,FPGA_NVCM_Programming,FPGA_Power_On_After_NVCM,ERS_v0p65_8.15,diags,reg write 0x23c100004 0x30a03,OK,OK,OK,,6000,,,,
IPD,FPGA_NVCM_Programming,Connect_GPIO_ARRAY_Y_7_TO_DMM,ERS_v0p65_8.15,relay_switch,POWER_RAIL_PATH@GPIO_ARRAY_Y_7_TO_DMM,CONNECT,,,,4000,{{ipd_version}},--SKIP--,,
IPD,FPGA_NVCM_Programming,Voltage_Measurement_IO_IPDFPGA_TO_PROG_CDONE_3V3,ERS_v0p65_8.15,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_IPDFPGA_TO_PROG_CDONE_3V3&CONNECT&5V&0,,3250,3350,mV,16000,{{ipd_version}},--SKIP--,,
IPD,FPGA_NVCM_Programming,Voltage_Measurement_PP6V0_IPD_DRV,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,,-50,100,mV,16000,{{ipd_version}},--SKIP--,,
IPD,FPGA_NVCM_Programming,Check_NVCM_Version,ERS_v0p65_8.15,uart_read_version,0,<<IPD_FPGA_NVCM_VER>>,v008,v008,,10000,,,,
IPD,FPGA_NVCM_Programming,Check_NVCM_Version_In_Decimal,ERS_v0p65_8.15,convert_to_decimal,[[IPD_FPGA_NVCM_VER]],,8,8,,1000,,,,
IPD,FPGA_Functional_Testing,Pull_IPDFPGA_CRESETB_L_3V3,ERS_v0p65_8.15,adg_relay_switch,IO_PROG_TO_IPDFPGA_CRESETB_L_3V3@OD_0V,CONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Release_IPDFPGA_CRESETB_L_3V3_To_High,ERS_v0p65_8.15,adg_relay_switch,IO_PROG_TO_IPDFPGA_CRESETB_L_3V3@OD_0V,DISCONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Pull_High_CROWN_BUTTON_Step58,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8@OD_0V,DISCONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Voltage_Measurement_PP6V0_IPD,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,,-50,100,mV,16000,,,1,
IPD,FPGA_Functional_Testing,Pull_Low_CROWN_BUTTON_Step59,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8@OD_0V,CONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Delay_1s_After_Pulling_Low_CROWN_BUTTON,ERS_v0p65_8.15,delay,1000,,,,,6000,,,,
IPD,FPGA_Functional_Testing,Voltage_Measurement_PP6V0_IPD_After_Pulling_Low_CROWN_BUTTON,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,,5762,6118,mV,16000,,,,
IPD,FPGA_Functional_Testing,Pull_High_CROWN_BUTTON_Step60,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8@OD_0V,DISCONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Delay_1s_After_Pulling_High_CROWN_BUTTON,ERS_v0p65_8.15,delay,1000,,,,,2000,,,,
IPD,FPGA_Functional_Testing,Voltage_Measurement_PP6V0_IPD_After_Pulling_High_CROWN_BUTTON,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,,-50,100,mV,16000,,,,
IPD,FPGA_Functional_Testing,Init_Camera_PMU,ERS_v0p65_8.15,send_muti_diags_cmds,pmu_init_cmd,,,,,100000,,,,
IPD,FPGA_Functional_Testing,Pull_Low_ONOFF_BUTTON_Step61_1st,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8@OD_0V,CONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Pull_IPDFPGA_CRESETB_L_3V3_To_Low,ERS_v0p65_8.15,adg_relay_switch,IO_PROG_TO_IPDFPGA_CRESETB_L_3V3@OD_0V,CONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Release_IPDFPGA_CRESETB_L_3V3,ERS_v0p65_8.15,adg_relay_switch,IO_PROG_TO_IPDFPGA_CRESETB_L_3V3@OD_0V,DISCONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Pull_High_ONOFF_BUTTON_Step61_1st,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8@OD_0V,DISCONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Pull_Low_ONOFF_BUTTON_Step61_2nd,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8@OD_0V,CONNECT,,,,4000,,,,
IPD,FPGA_Functional_Testing,Delay_1s_After_Pull_Down_ONOFF_BUTTON_L,ERS_v0p65_8.15,delay,1000,,,,,6000,,,,
IPD,FPGA_Functional_Testing,Voltage_Measurement_PP6V0_IPD_After_Pull_Down_ONOFF_BUTTON_L,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,,5762,6118,mV,16000,,,,
IPD,FPGA_Functional_Testing,Connect_DMM_To_PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,ERS_v0p65_8.15,relay_switch,POWER_RAIL_PATH@PP1V2_LDOX0_TO_XCAM_DVDD_CORE_PHY,CONNECT,,,,4000,,,,
